iid,source,ems,score,target
34OWYT6U3WHLVBWHB98ZG64I4HF9I7,"I should say I feel stupid for writing this after my previous post of feeling better but I don't feel anything but sad and scared right now, why can't things get good and stay that way?   This may sound like self pity but I can't seem to catch a break! If I could just concentrate on getting myself better I think I'd have a chance but it's never that simple! I Have so many things to deal with, so many things beyond my control, sad all day, then worse at night, something inside me just seems to change at night, I also get hallucinations most nights that scare me! I Only sleep a couple of hours each night, I Want so much to be better even just a little bit I'd take right now, have horrible scars on my arms that upset me but that doesn't stop me doing it again!    Sounds silly but I sing most nights, it Helps to take my mind off things and I write poems to help get my feelings out but it only helps for so long, I can't stop the thoughts, just feel like I'm losing control of my life, I know ultimately the only one who can help me is myself but I'm worried that I can't    X",17.  UNRELENTING STANDARDS /  HYPERCRITICALNESS  (US),5,True
3BDORL6HKKD0M863DGCZWO6HXY1RCA,"Hello,      I'm not sure what I am doing by writing on here, I honestly feel a little stupid but I'm going open up because I am so lost.        I have always felt like I am not good enough and in order to feel better, I have really worked hard on myself. If I get good grades, I'll have a good job, if I am a ""happy"" person then I'll have good relationships with people, if I exercise then I'll look good and feel good. All this doesn't help though. Despite how hard I work I can't seem to get anything right. It's finally got to me, I just want to stop. I just want to give up. I don't deserve this life if I have to work so hard to be in it. I havent left my room in weeks and in that time I have discovered that  nobody cares. Nobody cares if your down or upset, they just want the funny, happy part of you, Its not like me to feel this way yet nobody seems to of noticed. I am alone in these feelings.      But my feelings are all confused. It feels like I am in three pieces within myself. The first part of me is telling me to just get over it, I'm not depressed or have anxiety issues, I'm just sad and I need to man up. There is such a stigma with mental health issues and I want to deny that I even have these feelings and just carry on how I have been. The second part of me is so angry at all the people that have hurt me, I just want to scream at them for making me feel so worthless over the years. The last part of me just hates who I am. If I was a better person then people wouldn't hurt me. I must be a horrible person if people just don't care for me. I'm in a constant battle with myself. Hiding just makes me feel lonely, pretending thats all okay makes me neglect my own feelings, telling people how I really feel scares me because I know they won't understand or they'll hate me even more. I don't even know if this war inside my head makes me depressed. I don't know how to fix this.       This is so long, I'm sorry x",17.  UNRELENTING STANDARDS /  HYPERCRITICALNESS  (US),7,True
3HO4MYYR12O3MJPJ7JU1FZ1R8BU6U1,"<p>I&#39;m not sure if I&#39;m depressed. Are people who are depressed aware they&#39;re depressed?&#160;</p><p></p><p>When I was 15, I did tell my parents I was feeling low but they didn&#39;t believe me. 11 years later and nothing has changed.&#160;</p><p></p><p>I am doing a degree with the Open Univseritiy, so at least that gives me the illusion of doing something. I don&#39;t work, never have. In fact, I rarely leave the house. I tell myself that maybe upon finishing my BA I&#39;ll go on to do an MRes, maybe I&#39;ll become a social researcher, but I know this is unrealistic.</p><p></p><p>I don&#39;t want to spend time with the friends who&#39;ve managed to hang on in my &#39;life&#39; from high school. I&#39;ve isolated and hidden myself away from most people. I opted out of life years ago, never planned a future because I didn&#39;t believe I had one. I suppose I never thought I&#39;d live this long.&#160;</p><p></p><p>It&#39;s not that I want to die, it&#39;s just I would like to cease to exist.&#160;</p><p></p><p>And so, back to the title. I having nothing to look forward to. Only more of the same that I&#39;ve endured for the last 11 years. I&#39;m not even fit to have a relationship, plus my dating pool is almost non existant (I&#39;m gay woman, and still closeted, always will be.)</p><p></p><p>Perhaps, the most cruel of all....I have these little moments of clarity. These little moments where I&#39;m shown what it might be like to be normal. To function. I&#39;m productive, I&#39;m organised, I&#39;m quick, I&#39;m motivated, I&#39;m positive and confident and more outgoing and social. I call them moments of clarity because suddenly everything doesn&#39;t seem so hopeless and it seems like I can see the light out of the abyss. It never lasts though. I always come crashing back down. The moments of clarity aren&#39;t real, just an illusion. And always temporary.</p><p></p><p>The reality is, I truly have nothing to look forward to and if I were to seek help, what would it even be for? I have no incentive.&#160;</p>",9.  FAILURE TO ACHIEVE  (FA),5,True
33IXYHIZB5IYFM9WUH3TL4YC6IYE2B,"Hi everyone, I posted before explaining that I'd been diagnosed with Complex Post Traumatic Stress Disorder and Depression. I have been taking medications for several months and they seem to be working okay, but I was supposed to be starting EMDR soon, but on my last visit to my psychiatrist he didn't think I was quite ready. So I feel like a bit of failure. He tells me it can be very traumatic and due to the nature of my trauma there are never any guarantees it will work. So I then felt a bit hopeless  The other thing we've been talking about in sessions is my tendency to try to keep busy. I wondered if anyone else found this? So he thinks that an avoidance strategy for me is to be constantly doing things, working full time, studying, anything. Before I started to see him, I began a PhD...I know!!   that was alongside working full time and it's only recently that I've realised how negatively it affects my health. So, one of the things I have to work is not feeling like I have to be doing things all the time. Maybe I'm trying to feel less useless, I don't know. I'm just so tired, and want to feel alive again, if I ever did. Sorry if this makes no sense  Red",9.  FAILURE TO ACHIEVE  (FA),5,True
3KA7IJSNW65W0QYIMOCFG90KEVDPB9,"Hello, so in November of last year, I began to have pretty bad anxiety and panic attacks everyday until about a few weeks ago. Now, I can't really feel any emotion even though I try and I know I should be feeling something but I just don't. I feel like an apathetic monster. Sometimes I can't even cry when I want to. I feel like I'm acting/putting on a mask when I'm at school talking to friends. Also I don't really have the motivation to do any schoolwork anymore, which is causing my grades to slip a little bit. This causes me to feel even worse about myself and I end up getting all these bad thoughts about how i'm a failure and i'll never get into college, etc. I just want to go back to my normal self and start feeling emotions again, and doing my best in school. I'm only 14 and i'm scared i've ruined my life already. My therapist says I should do breathing techniques to help me calm down, but that advice is useless since I don't even get that anxious anymore. Just numb. So I'm desperate right now. :( Help plz.",9.  FAILURE TO ACHIEVE  (FA),5,True
31MBOZ6PAORPJABQ8WF3ACXIR6CLCE,"I've never accomplished anything, in my entire life. didnt finish high school, couldnt finish Basic Training, every relationship i have ever had has ended with me miserable (not normal miseable either. of the six relationships i  have had in the last 5 years, 3 of them ended becuase she got 'bored with the game'.      ​My new puppy is at the vets, with severe head trauma from being attacked another dog, another of my dogs was also attacked and will most likely not survive the weekend. My other two dogs, one is 13, the other is 8 and has liver cancer.      ​My parents and siblings blame me for having schizophrenia, becuase they think its caused by drug abuse. The best job i  ever had was scrubbing toilets at  a retail center. I'm losing my house becuase my SSDI cut in half without any explanation.  I can't find work becuase everyone in my area knows who i am and about my Schizophrenia becuase of my big mouthed little brother.      ​I'm 26 fricken years old, and ive done absolutely nothing with life. I fail at everything i set out to do, i cant even walk a dog without screwing it up somehow.      ​So what point is there in continuing on? I've got nothing important in my life. Nothing. No diplomas, no kids, not even a friend. I spend my days sitting at home, becuase even though i have 'friends' they only seem to remember i exist when they need money.      ​I've talked to others about my depression for months now and theyjust keep telling me to get over it. Even my shrink says im just exxaggerating, that its not as bads i say it is.      ​Wouldnt that be a message and a half to leave my brains painted on the window of the mental crisis center that has ignored me for the last 4 months?",6.  DEPENDENCE / INCOMPETENCE (DI),8,True
3CVBMEMMXBGHLXX4QUSU2YCX9ECH7A,"I have been depressed for years and always blocked it out with some sort of drug. i am now at the end of my thether i cannot cope anymore, i cant talk to my wife she is a stranger to me, my mother has her own mental health problems, my dad has dementia and is in a home, i have a beautiful daughter the only joy in my life.   i was a successful nurse but i became erractic in my behaviour i started openly stealing tramadol and injecting it, i wanted to have a seizure, i told my GP everything , i can honestly say he was not interested. i went to work to tell them i could work there no longer, they were sympathetic, asked if i could manage a week until they sorted out staff levels, i agreed. the next working day i was in i was arrested. i lost my job and career on the same day. i am now struck off from nursing, i am 41 i dont know what else to do , perhaps i got my just desserts but i was never high with my patients, i couldnt allow myself and i didnt need to be. i think i have to leave my family. i feel close to suicide. im numb.",6.  DEPENDENCE / INCOMPETENCE (DI),7,True
3SA4EMRVJV2VG3V8O8FQWS41NRGP0N,"Hello, I am new to the forum and not used to discussing these topics. but I am going to try.. Maybe someone could offer some advice which will help. I am in an uncomfortable situation where I allowed myself to become dependent on someone. Mostly this is ok and we have a calm relationship but there are some incidents which usually revolve around discussions on family. My partner is foreign and emigrated to Australia and recently told me his parents were visiting from northern Europe and would arrive the next day. It was a surprise and he and his family had been planning for months. His parents are very sarcastic, rude and literally everything they say to me is intended to be cruel. I try to be polite and the situation leads to stress which boils over. It did last night (his parents are not staying with us but invited themselves over yesterday) and after they left, without having eaten all day, I drank and became angry and had a fight which escalated. I live in a rural area but with another house on the property and very close by. We do not have too many discussions with the neighbours as they are inconsiderate. My partner and I are generally very quiet and last night our fight was one of the only times we became loud. I was yelling ""Ow Ow Ow"" as he assaulted me and this morning as the two children next door were on their trampoline they appeared to be mimicking what they apparently heard. Kids can make all kinds of noise of course but this seemed pretty specific and I know their mother has encouraged them to make fun of me before. I feel horrified that a fight escalated like that. I know that I need to improve my situation but am also remote, don't have a car besides the one my partner takes to work and and am probably dealing with children making a mockery of domestic violence. I am sure this situation will pass but I am ashamed. To leave the property I need to pass the other house and it seems that the people there find this funny. I generally look like I have my life together I think, even if I don't but I hate to think anyone could find a bad situation so funny. I do not have a relationship with my own family or too many people to reach out to as I live in a state which is new to me and I basically manage the property we're on. Is there anything I can do to keep my head up? Leaving is not easy in the short term and while I do live here I want to block out what is going on. Thank you to anyone who reads this and can offer some suggestions.",6.  DEPENDENCE / INCOMPETENCE (DI),5,True
39WICJI5ATSLBZWBU4VBPO4M0273ZH,"I see all these articles about how to deal with feeling unappreciated if you're a mom (single or not) or being unappreciated by your partner, but I never see anything about feeling unappreciated AND being a teen.  I work really hard, at least I hope I do. I get good grades in school, try to participate in any way I can and at home too. I do plenty chores like laundry, taking care of all the pets in our house, taking the trash out, and even the dishes sometimes as well. Almost every chore that needs to be done.  All the work seems to be put on me though, I have a younger sibling who is fully capable of doing these things as well but decides not to, and a mother who complains and gets on my back about things like which way the towels are supposed to face when I fold them. My father is the only other person who I really see works hard on chores as well, and I appreciate that.  But. I do these things when I'm simply told to, and I don't get a single bit of gratification in return. I don't get paid like most of my peers do, and most of the time I don't even get a simple thank you. Then, my family just wants more out of me by making me do so many excessive amounts of chores thinking that I don't do anything with my spare time. So now the day gets wasted on doing things around the house when, really any of the other 3 people living here could do and not just me alone.  And I mean that, like having to walk all the way downstairs to put some toilet paper in the bathroom when there's my mom and my sister down there instead of me.  Another thing is is that they think I don't do enough, or anything for that matter. I have to hold my mom's phone while she drives so she can talk to someone and when I refuse or state that she can ""set it next to her and still talk"" that ""I need to be helpful for once."" And all I can think of by then is: Have I not been helpful enough?  I would appreciate some advice!",13. SELF-SACRIFICE (SS),5,True
31ODACBENUFGHOGZXNDZ630UNFLQS2,"Ok, people look at me and see a well put together person who knows how to live life. I am intelligent, augmentative and imaginative. I help people all the time budgeting, planning and generally make there lives better. But no matter how much i help other people i still feel empty, i still feel like i am hiding. I am always thinking ""does this response make me look like an asshole"". I'm always making sure i look good in others eyes. I suffer from anxiety as well which makes it harder. Always looking for others approval at work which makes me look weak. Even though im very large(im 186cm and 120kg).  I've found the only time i feel normal and happy is when im drinking alcohol and I only drink on a friday night but i would rather feel great all the time. Is this a normal thing? I have tried Anti-Depressants and they all make me feel worse, but i guess I have only tired 3 of them, but i Hate drugs to begin with.  I feel like I am rambling with no real point but i seems to be helping me. Thanks all I hope your having a good day :D.",13. SELF-SACRIFICE (SS),5,True
3TKXBROM5TAA1N9QXLZC50IL0MRJIC,"<p>We&#39;ve been going out for over a year but he&#39;s suffered with depression for a long time before we met. At first he&#39;d just have a really bad episode once a month or so but now they&#39;e getting more and more frequent, he seems to have very few good days. It&#39;s so frustrating because when he&#39;s having a good day he&#39;s the most amazing, loving and caring person to be around. We have such an amazing connection I feel as if we could be together forever. But when he&#39;s having a bad day he can&#39;t be around anyone including me, we&#39;ll go weeks without seeing or talking to each other and its heartbreaking cause I just wish I could do something to help him.&#160;</p><p></p><p>Does anyone have any tips cause I&#39;ve tried everything and nothing seems to work. He refuses to go to the docotor to get help cause he believes it won&#39;t work. I&#39;ve researched all these organisations and websites that he could look at or get help from but he doesn&#39;t want anything to do with any of them and gets really angry at me when I bring it up.&#160;</p><p></p><p>When he&#39;s having a good day and is happy then i&#39;m happy to but when&#39;s he down it makes me feel bad to. My entire emotional state is dependent on how he&#39;s feeling and its just so exhausting. I&#39;m constantly afraid that I&#39;m going to say or do something wrong and it will set him off, I never know one day to the next what kind of mood he&#39;ll be in. I&#39;m the only who knows about his depression so I can&#39;t even share my feelings with anyone, everyone notices that something is wrong but I can&#39;t say anything. When he&#39;s happy I isolate everyone around me and spend all my time with him because I wanna make the most of it and cherish his good mood but then when he&#39;s not doing good I still isolate everyone around me because I then become miserable to.&#160;</p><p></p><p>I just don&#39;t know what to do, I love him so much but if he never gets help I don&#39;t think things will ever change.&#160;</p>",13. SELF-SACRIFICE (SS),5,True
3H1C3QRA01JBD41YRASZXH7YI9BECK,"Hi. It's the first time I try talking about this. It's been more than 2 years I feel really guilty over what I eat and all the calories I consume. I have more than two binge eating episodes daily, and after it I exercise until I feel I'm going to faint. I don't workout a normal ammount of time, I usually do it 2-5 hours daily (it depends on how much energy I have). I feel like I'm losing control, I keep counting how much I eat and if for any reason I cannot exercise then I decide fasting as much as I can. I don't know what to do. Would you think this is non purging bulimia? I have no idea what's going on, I feel so confused and depressed. I am already underweight but I want to lose more and more weight. I everyday day feel more tired and weak, I cannot even stand for more than five minutes, I am so dizzy and with strong headaches, working out just makes it worse. But I feel I cannot stop. No one around me knows about it. I workout and eat when no one is around because I feel ashamed of myself.",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),2,False
3S829FDFT21UOWYTMBD25CANJFYDXS,"<p>I&#39;ve suffered from worry, anxiety and depression for most of my lifemployer.  Childhood Bullying land low self worth made me a chronic people pleaser. I&#39;m on anti depressants and beta blockers, had therapy, but I just can&#39;t seem to stop worrying about what people think of me</p>",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),7,True
3GS542CVJVN9JN124PP5RX0DZV995X,"I don't know why I'm like this because there is no reason for me to be like this. My life has been pretty normal, no tragic experiences or life threatening events. My parents divorced when I was young but it never effected me. I'm socially awkward person with a good circle of friends who genuinely care about me and more than a handful of people in my family who love me and look out for me.      It's just that I'm not happy with what I am, with who I am. I look in the mirror and cringe, often thinking to my self, ""what an idiot."" I think of the things I've done and want to immediately get hit with a hammer. I know I'm unattractive and refuse to lie to myself. I'm an 18 y/o who still wets the bed do to a UTI, I've never had a girlfriend or a girl companion my self and haven't even been kissed. I get these paranoid thatoughts that my friends secretly hate me and are faking their friendship because they are out to get me. Then I feel like an a**hole when my friends are nice to me when I just had my paranoid thoughts. I feel like everyone I meet is a liar if they say they like me or that I am funny. Don't get me wrong, I love people. I like meeting new people and seeing people smile and laugh. I hate when people are sad or angry and hate it even more if they are sad or angry because of me. But deep down in my subconscious I can feel the nagging thought everyone lying to me. I hate it. I have now passion or motivation for anything. I don't know why I am even in college. I skip out on classes I paid a fortune for and I only had to go for 4 hours a day and 2 times a week.       I often wonder how people get out of bed everyday and go to work. What's the point? If there is one thing I know, it's what I DON'T want to be. I've worked at McDonald's, a hardwood flooring company, a theater. No matter what I do it all seems endless and pointless. You work hard one day just to do it again the next. I hate repetition. Doing the same thing over and over sounds so grueling to me but I know I have to do it to get anywhere in life. But that makes it all the more depressing, especially when I have no passion to do anything.       I also have no desire to better myself. Is it because I don't think I can or is it because I'm selfish and only care about selfpitty? I hope not on either of those. I honestly think it's because when someone decides to ""help,"" I hate it! I feel helpless and worthless, like they talk to me like a child. I don't want help I just want to be better but I don't know how.       I was told very early that the only thing you have to do in life is to die and pay taxes. To me that sounds horrible. What's the point of being successful in anything if all we are are just some numbers in a system. Chances are I'll be a footnote. Especially if I'm in this funk. I see myself sleeping on a park bench in 10 years. I'm  have no ambition or inspiration. I'll tell you though, I have tried. Even though I was a loner through most of HS, I tried new things and experiences. I smoked weed, cigarettes, vape, hookah and have dabbed even but I can't even start a bad habbit. I did all of these for like a month each and I didn't like any of them. I took up drinking recently, got so hammered one night that I wet myself twice and chugged an entire bottle of Kraken. I woke up drunk even after 13 hours of sleep. Now I don't like drinking anymore. I can't even like pleasurable things in life.      I feel I will amount to nothing more than kidney failure one day. Everyone says I'm just a lazy good-for-nothing and I need to get my head out of my ass and make something of myself before I regret it later. I don't have any talents and I can't motivate myself or focus enough to stick with anything, school included. I barely skated through high school and now college just seems like another pointless venture for me to skate by in. I don't even want to try.      I really want to change and I don't want to be like this. I really just don't know what to do. I just want to give a sh*t about myself if nothing else. I'm not on any pills by the way and I'd like for that to be a last resort. But screw it, I'm willing to try anything at this point.      Thank you for your time if you read through this. Sorry if it was a pointless banter to you. I just want help.      [b]Emis Moderator comment: I have edited this post due to the swearing. These are open forums so as per the T&Cs please do not use offensive language in posts otherwise they may be deleted.[/b]",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),5,True
362E9TQF2HQ0ALJPPFE98NQ58UAGI5,"Good morning/afternoon/evening everyone!!!   It's been a nice, quiet morning over here. I did laundry last night, and I've just got that taken off the drying rack and put away. I got my washing machine put away (I have a small apartment so I have a portable washer that hooks up to my faucet and drains into the sink), I did the dishes, and I got my kitchen cleaned up a bit - and it's not even 10am! After this, I have some homework to do, but it's just the first week work, so it's mostly introductions and syllabus quizzes, so not bad at all.   BUT  All that I've done this morning, and all I'll do the rest of the day, no matter how small a task it may seem, goes against everything I was made to believe about myself while growing up. I was always told that I was useless, worthless, stupid, how I would never do anything with my life, etc.   I've built all the furniture in my apartment. I sponsor four children. I give as much as I am able whenever I am able. I have done so well in school I got an ""academic honors incentive"" added to one of my scholarships, which means extra money each semester. At work I constantly hear people say things like, ""What would I do without you?""   I am not useless - I am capable of a lot, and I prove that daily.  I am not worthless - my life has value, and I do for others all the time.  I am not stupid - I am actually quite smart.   I have done quite a lot with my life, and it's really only getting started.  Those are just four examples of negative beliefs that can be ingrained in us from a young age.   So today, I would like to challenge each of you to share a negative belief that still haunts you, and to flip it around to be a positive, like I just showed you with some of my own negative beliefs. Whether it's something like ""I'm not ugly - people always tell me how pretty I am."", or something like ""I do have control in my life - look at everything I've done for myself!"", please at least try to share just one negative belief you have. ",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),6,True
3RSBJ6YZECQ4S7YXCQLWAZMFJO9OF9,The only way I have ever felt worth and value is from how other people treat me. I am told to love myself but how do you do this when you feel depressed when on your own? I genuinely do not know.,14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),8,True
32W3UF2EZOLTL24524GMOVV75KH4C4,has anyone else felt like they didn't want to be alive but they stay alive because the people they love want them here? i had a falling out with a friend yesterday (due to my perception of things) which sent me spiraling. i don't see a purpose in being alive anymore. I'm separated from my husband and i miss him but when we live together we fight too much. he has a heart problem so it gets even worse for him. i moved to this area 6 years ago but i haven't been able to make close connections with anyone because i have been too depressed due to the tumultuous marriage. lately the depression is getting worse to the point that absolutely nothing is really interesting to me anymore. I'm just continuing to do things because that's what alive people do. i don't want to be here but I'm trying to stay here anyway and i don't know why.,14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),6,True
3N2YPY1GI6Y7CD7YIRN4N9VN3GREVJ,"Sometimes I feel that if I were more popular or something, people would actually care about me. On my various social media sites I see a friend going through a tough time and they get so many people supporting them and being there for them. But if I'm having trouble with life I'm lucky if I get 3 people there for me. I guess if I was more popular I'd get more support in what I want to do or know someone gives a crap. It's stupid and vain but I'm sick of this. I might be an attention whore or something but it'd be nice if people remembered I existed for once.",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),6,True
3W1K7D6QSBHQEU0O9XAH772YOUKBZG,"Hie Everyone  I ddnt know listening to myself was important until l came here, l really wasnt listening to myself, l have social anxiety issues, always seeking approval from others, and when lm in public l fear getting out of my cocoon, because lve always thought l wasnt pretty enough r wasnt pleasant enough.  I always felt disliked by others, and l always felt the need to impress others so they would like me too. This has developed into one big blow in my relationships and personality and I WANT TO CHANGE.",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),6,True
3RWB1RTQDJNDYS0BJCS5P7AJ6PSP8A,"Uhh I keep seeing these transformation pics and they're really triggering. I want to be thin, get ribs and collarbones. As sick as it sounds I want to lose my period. It means I've accomplished something. I want to get to my goal weight. I want a thigh gap. I want people to notice me, I want to be known. I want to be worth something. This is scary. I'm scared.",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),7,True
34F34TZU7WZ6Q2VO8IEKIKB4BQUJ21,"I hope someone can give me some clarity about this. I have no idea what is going on right now and have no idea what to think or do.       I've met this amazing girl a few months back. We've been doing very well although she was a bit distant in the beginning. Soon she told me she's going travelling in September and doesn't know when she'll come back, which made our situation more difficult. She kept her distance, she said, because she didn't want to get close to anyone romantically, but she didn't expect someone like me to come along. Eventually she let her guard down and she was very affectionate in this period.       Out of the blue she started acting distant again, which became worse with time. When we were spending time with each other, nothing seemed different. Only when we weren't together, which is most of the time, she's pushing me away.       She once told me she had suffered from depression. No one knew at the time because she's very good at pretending she's okay. It was only when she didn't want to live anymore that she went up to her mother who took her to see a psychologist.       When she was being distant I first thought it was me she wasn't interested in anymore. At one point I even thought she was only using me. But she has always been super honest with me about where we stand, with her going away and all. I'd like to believe she would've just told me she wasn't interested anymore if that were the case. But still, this behaviour was really frustrating because she couldn't give me an explanation.       At a certain point I confronted her again. She ignored my messages all day. I just reached a point where I started to ask myself what I mean to her in the first place. That's when she told me it might be better to stop this between us. She's distancing herself from everyone, she said, and doesn't want to hurt me. I deserve 10.000 times better, she cares a lot about me and wants to be there for me, but she can't get herself to act normal. She feels guilty and sad she does this and it's nothing like her. I let her be the next day and on Monday she texted me if I wanted to hang out. We talked the situation through, although I still don't know what's going on with her, just that she's not in a good place right now. All through our meet-up there was obviously still this tension between us. Or at least that's how I felt. In the end she kissed me and now I'm confused.       She hasn't mentioned a depression. But what do you guys think? She's still doing all kinds of things with friends and it seems to me I'm the only one she has difficulty meeting up with. She's still talking to me though, and takes initiative talking to me. When I try to tell her I'm here for her and stuff she starts responding in a way that I want a relationship with her. I've told her several times now I accept and respect the situation as it is, I just want to be there for her. I've asked her if she's looking forward to her trip and she said she's not looking forward to anything at the moment. She's always talking about this chaos in her mind.       What am I supposed to do? I have no idea what she wants from me? Does she want me to walk away? Somehow I feel like she doesn't want me to walk away and she actually cares more about me than she wants to, which makes her scared, but I'm not sure if I this is an irrational thought. I want to support her and be affectionate but I just don't know if I'm doing the right thing? Can someone please enlighten me a little bit?       Thank you!",3.  EMOTIONAL DEPRIVATION (ED),3,False
34R0BODSP1ZQEJSJC05RJB1OQSPE5C,"Okay, so about two months ago now I got my tonsils out due to about 7 years of suffering with frequent tonsillitis. I stayed off school for two weeks, as advised by my consultant, and went back once the two weeks was up. Three days after returning back to school, I woke up one morning with a dry, aching and burning throat- however a different pain to the tonsillectomy. I went straight to the doctor to get some antibiotics because the hospital never gave me any post-op ones. Stayed off until half term as the doctor told me and then as soon as back to school came around- I didn't want to get out of bed, not because I was tired and lazy, because I couldn't face the workload (catching up of almost a months worth of GCSE work is difficult). I got myself into a bit of a state about it all and was hysterically crying, and I think I may have had a panic attack. Anyway, I managed to get myself to school and I was fine, until the next week. Strep throat. Same thing, more pills and time off school.    That was very long, so here is my point. People have, including all of my friends, been saying 'you're like never here,' and 'omg Cerys you are always ill,' and then laugh. I just kind of laugh it off, at the beginning (I was constantly missing school because of tonsillitis so I am used to the comments) it never used to get to me. But now, well yeah- it does. I feel that I am alone and nobody understands what I am going through and they basically think that it is a joke. Only a handful of people ask if I am feeling better, the others just point out that I am actually at school. I don't really know what my point is, but i have just been feeling really down and kind of worthless, like my health isn't anything to care about- just laugh about. Two other girls in my class had 'emergancy operations' and we all signed a card for them. I had a pretty long awaited operation and did I get anything? The reason being, 'you are always ill' and my so called best friend said that. The whole card thing probably sounds pathetic, but I couldn't care less if I got one or not, it it the fact that they just brush me off because I am never there. Sometimes I just completely breakdown, like I did this morning, and I don't want to be in school anymore. Some days it is different and I am buzzing to get up and going, but sadly other days it's very different. I want to stay in bed, but not asleep, just lie there. I can't go and see my school counseller because I know her and she knows most of my family so that just makes thing awkward. I don't want to tell my mum because she thinks that I am a hypochindriac who has everything wrong. So yeah, any advice would be much appreciated. Sorry that was so log but I thought you needed to know the whole story.    Cerys.",3.  EMOTIONAL DEPRIVATION (ED),5,True
3RBI0I35XE3L69M6YITSBHVKU833YQ,"I know there are a lot of people out there who do not have depression but act as a great support for those who have it and I hope you all have a friend/relative you can talk to when things get tough who helps.       I personally have only ever experienced the opposite, it doesn't matter how much you are there for someone as soon as the shoe is on the other foot and you need help they bolt, or are simply not interested/can't be bothered to talk things through and help you out.       Maybe this is just my own experience with people or maybe it's because the people I choose to talk to don't understand depression, they expect to be able to ignore you and hide whilst you are going through a really tough day and don't understand when the ""tough day"" is every day.       I think it's easier to just put the mask on and agree with these people that you are fine, rather than constantly getting let down.       Sorry for the rant - and I hope you are all having a lovely Thursday!",3.  EMOTIONAL DEPRIVATION (ED),8,True
3FTID4TN8LY2MDCV4OXS73P1UUULYM,"My story is kept hidden and I never let my guard down people think I'm confident, tough and come to me to sort everything (family and work colleagues) but I'm not I'm a complicated mess. Alcoholic father, verbally abusive, gas lighter. Looked after my mother with MH from the age of 11 and my younger brother, mother remains dependent. Raped age 13 and abused by an older man. Suffered repeated violence from my first boyfriend. His violence caused the loss of our baby. I was aged 15.  Married and settled 34 years had two kids cancer in 2008 survived. I have a good job and responsibilities but no one knows what goes on in my head. My father made me feel worthless all my life this year he died of liver failure. I said good bye 3 days before as he asked to talk to me he still didn't say he loved me, he never did. I think about ending the pain sometimes, sometimes I punch myself for being stupid and the rest of the time I am just lonely and sad. I have anxiety and occasionally panic attacks they used to be a lot worse. The anxiety presents as swallowing difficulty when eating. I also have anger spikes which turn into hating myself. I'm posting to ask how you leave the past behind? I've seen a therapist through the GP but it was worth what I paid not much. Thank you for reading this has been hard to write down but I figured unless I face up to the problems they are going to keep getting worse.",3.  EMOTIONAL DEPRIVATION (ED),5,True
3P0I4CQYVY763TKS2FVWEN8FERZOW7,"<p>I&#39;m really struggling to cope at the moment. I feel like a burden to everybody and have pushed everyone away. I&#39;m so scared it will never be over. I&#39;m not very good at talking to people so haven&#39;t tried therapy, I&#39;m also scared it won&#39;t work and I&#39;ll be back to square one with no hope. I don&#39;t want to battle with this my whole life I don&#39;t think I could handle it. </p>",3.  EMOTIONAL DEPRIVATION (ED),6,True
